model,stage,source,target,seed,semantic_checkpoint,prototype_bank,candidate_dynamic_source,ranking_mode,eval_negatives,Recall@10,Recall@20,NDCG@10,NDCG@20,MRR@10,MRR@20,tie_case_ratio,all_equal_ratio,avg_tie_items,num_eval_users,tie_policy,beta_sem,beta_dyn,top_m,temperature,semantic_score_norm,prototype_score_norm,dynamic_score_norm,eval_elapsed_sec,eval_users_per_sec,semantic_raw_mean,semantic_raw_std,semantic_raw_min,semantic_raw_max,semantic_raw_row_std_mean,semantic_raw_row_std_min,semantic_raw_row_std_max,semantic_mean,semantic_std,semantic_min,semantic_max,semantic_row_std_mean,semantic_row_std_min,semantic_row_std_max,prototype_semantic_mean,prototype_semantic_std,prototype_semantic_min,prototype_semantic_max,prototype_semantic_row_std_mean,prototype_semantic_row_std_min,prototype_semantic_row_std_max,prototype_dynamic_mean,prototype_dynamic_std,prototype_dynamic_min,prototype_dynamic_max,prototype_dynamic_row_std_mean,prototype_dynamic_row_std_min,prototype_dynamic_row_std_max,prototype_confidence_mean,prototype_confidence_std,prototype_confidence_min,prototype_confidence_max,prototype_top_similarity_mean,prototype_top_similarity_std,prototype_top_similarity_min,prototype_top_similarity_max,fused_mean,fused_std,fused_min,fused_max,fused_row_std_mean,fused_row_std_min,fused_row_std_max
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3797557068482178,0.4227183731589018,0.2608487606048584,0.2718204855918884,0.2238020747900009,0.2268715053796768,0.4593011613936724,0.0,13.490521959684957,179784,worst,0.02,0.08,16,0.05,zscore,zscore,zscore,59.26679730415344,3033.4691290531514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3798280158412317,0.422779557691452,0.2604405283927917,0.271401584148407,0.2232532799243927,0.226315289735794,0.4594235304587727,0.0,13.491395229831353,179784,worst,0.02,0.1,16,0.05,zscore,zscore,zscore,59.4869556427002,3022.2424068874298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3795054064877853,0.4227739954612201,0.2592850625514984,0.2703338265419006,0.2218554466962814,0.2249456495046615,0.459011925421617,0.0,13.488908912917724,179784,worst,0.02,0.15,16,0.05,zscore,zscore,zscore,45.338473081588745,3965.373948003721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3786821964134739,0.4223178925822097,0.2575439214706421,0.2686883211135864,0.2198421508073806,0.2229598760604858,0.4589006808169804,0.0,13.491245049615094,179784,worst,0.02,0.2,16,0.05,zscore,zscore,zscore,59.30446791648865,3031.542248269864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3766631068393183,0.4188248119966181,0.259294718503952,0.2700651884078979,0.2226937115192413,0.2257084846496582,0.4594402171494682,0.0,13.491067058247674,179784,worst,0.05,0.0,16,0.05,zscore,zscore,zscore,59.21662664413452,3036.039203658485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3772527032438926,0.4193365371779469,0.2596789300441742,0.2704251706600189,0.2230207920074463,0.2260265499353408,0.4594012815378454,0.0,13.491940328394072,179784,worst,0.05,0.02,16,0.05,zscore,zscore,zscore,59.025094747543335,3045.890917565748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3776031237484982,0.4200206914964624,0.259898841381073,0.2707347571849823,0.223206952214241,0.2262403666973114,0.4590897966448627,0.0,13.490972500333736,179784,worst,0.05,0.05,16,0.05,zscore,zscore,zscore,57.780290603637695,3111.510830454032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3777477417345258,0.4202988030080541,0.259738564491272,0.2706054449081421,0.2229549437761306,0.2259951084852218,0.4592288524006586,0.0,13.489954612201307,179784,worst,0.05,0.08,16,0.05,zscore,zscore,zscore,57.605093479156494,3120.9740170815285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3777922395763805,0.4204601076847772,0.2594437003135681,0.2703345715999603,0.2225641757249832,0.2256079465150833,0.4591899167890357,0.0,13.491823521559205,179784,worst,0.05,0.1,16,0.05,zscore,zscore,zscore,57.63646078109741,3119.275499632385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3779257331019445,0.42077159257776,0.2584578096866607,0.2693968713283539,0.221247598528862,0.2243062406778335,0.4589396164286032,0.0,13.493342010412494,179784,worst,0.05,0.15,16,0.05,zscore,zscore,zscore,59.09496283531189,3042.289754898889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.377241578783429,0.4205046055266319,0.2568094432353973,0.2678571045398712,0.2193125933408737,0.2224026322364807,0.4591009211053264,0.0,13.494832688114627,179784,worst,0.05,0.2,16,0.05,zscore,zscore,zscore,54.792513608932495,3281.178178522018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3742935967605571,0.4160603835713968,0.2578533887863159,0.2685209810733795,0.2215229868888855,0.2245078235864639,0.4593400970052952,0.0,13.49496061940996,179784,worst,0.08,0.0,16,0.05,zscore,zscore,zscore,35.71184730529785,5034.295718813993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3750166866906955,0.416822409113158,0.2582654953002929,0.2689398825168609,0.2218455970287323,0.224830761551857,0.4592566635518177,0.0,13.495544653584302,179784,worst,0.08,0.02,16,0.05,zscore,zscore,zscore,33.87843608856201,5306.738467207417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3754394161883149,0.4176956792595559,0.2584921419620514,0.2692824602127075,0.2220191955566406,0.2250375002622604,0.4591064833355582,0.0,13.491489787745294,179784,worst,0.08,0.05,16,0.05,zscore,zscore,zscore,36.32483434677124,4949.3412215926655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3756897165487474,0.4180572242246251,0.258424311876297,0.2692477107048034,0.2218570113182068,0.224886879324913,0.4591009211053264,0.0,13.489515196012992,179784,worst,0.08,0.08,16,0.05,zscore,zscore,zscore,36.525675773620605,4922.126591558991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3759900769812664,0.4183408979664486,0.2583684921264648,0.2691765129566192,0.2216961979866027,0.2247157245874405,0.4590063631913852,0.0,13.49263004494282,179784,worst,0.08,0.1,16,0.05,zscore,zscore,zscore,36.48819184303284,4927.183039746281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3760623859742802,0.4187691896942998,0.2574141025543213,0.2683160603046417,0.2204373776912689,0.2234847992658615,0.4588617452053575,0.0,13.493058336670671,179784,worst,0.08,0.15,16,0.05,zscore,zscore,zscore,36.45884847640991,4931.148610366184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3755784719441107,0.4185411382547946,0.2560102045536041,0.2669774889945984,0.2187685072422027,0.2218340784311294,0.4589729898099942,0.0,13.49636230142838,179784,worst,0.08,0.2,16,0.05,zscore,zscore,zscore,36.45882987976074,4931.151125609844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3728752280514395,0.4145085213367152,0.2568678557872772,0.2674988508224487,0.220659002661705,0.2236321568489074,0.459412405998309,0.0,13.49390379566591,179784,worst,0.1,0.0,16,0.05,zscore,zscore,zscore,36.43913245201111,4933.816693818614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3733647043118409,0.4151982378854625,0.2571703791618347,0.2678489983081817,0.2209096699953079,0.2238945811986923,0.4593345347750634,0.0,13.496223245672583,179784,worst,0.1,0.02,16,0.05,zscore,zscore,zscore,36.406381130218506,4938.255174469217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3740877942419792,0.4160993191830196,0.2576179206371307,0.2683438062667846,0.2212827503681183,0.2242819815874099,0.4592288524006586,0.0,13.492674542784677,179784,worst,0.1,0.05,16,0.05,zscore,zscore,zscore,36.527456283569336,4921.886665315643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3745438971209896,0.4167278511992168,0.2576744854450226,0.2684433162212372,0.2212201356887817,0.2242307811975479,0.4592121657099631,0.0,13.492040448538246,179784,worst,0.1,0.08,16,0.05,zscore,zscore,zscore,36.49470663070679,4926.303472425479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3746106438837716,0.4168724691852445,0.2575306594371795,0.2683152258396148,0.2210148423910141,0.2240275293588638,0.4590174876518489,0.0,13.494949494949497,179784,worst,0.1,0.1,16,0.05,zscore,zscore,zscore,36.51734137535095,4923.249974636801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3747218884884083,0.4172840742224002,0.2567214369773865,0.2675788104534149,0.2199347764253616,0.2229656875133514,0.4587838739821118,0.0,13.49799759711654,179784,worst,0.1,0.15,16,0.05,zscore,zscore,zscore,36.48207712173462,4928.008879540787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3741990388466159,0.417156142927068,0.2553499639034271,0.2663148045539856,0.2183140218257904,0.2213785052299499,0.458945178658835,0.0,13.503887998932052,179784,worst,0.1,0.2,16,0.05,zscore,zscore,zscore,36.45076370239258,4932.242338401245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
